    0       ttContent | Ref1:       -1 | Ref2:       -1 | Val1: ************* JSON Array| Val2:                     
    1     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
    2          ttLoop | Ref1:       29 | Ref2:       -1 | Val1: jsonarr             | Val2: jarr                
    3     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
    4         ttValue | Ref1:       -1 | Ref2:       -1 | Val1: jarr.@@index        | Val2:                     
    5       ttContent | Ref1:       -1 | Ref2:       -1 | Val1: )                   | Val2:                     
    6         ttValue | Ref1:        0 | Ref2:       -1 | Val1: jarr.first_name     | Val2:                     
    7    ttFilterName | Ref1:        0 | Ref2:       -1 | Val1: uppercase           | Val2:                     
    8       ttContent | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
    9         ttValue | Ref1:        0 | Ref2:       -1 | Val1: jarr.last_name      | Val2:                     
   10    ttFilterName | Ref1:        0 | Ref2:       -1 | Val1: uppercase           | Val2:                     
   11       ttContent | Ref1:       -1 | Ref2:       -1 | Val1:  (age               | Val2:                     
   12         ttValue | Ref1:       -1 | Ref2:       -1 | Val1: jarr.age            | Val2:                     
   13       ttContent | Ref1:       -1 | Ref2:       -1 | Val1: )                   | Val2:                     
   14     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   15         ttValue | Ref1:       -1 | Ref2:       -1 | Val1: jarr.car.brand      | Val2:                     
   16       ttContent | Ref1:       -1 | Ref2:       -1 | Val1:  (Model             | Val2:                     
   17         ttValue | Ref1:        0 | Ref2:       -1 | Val1: jarr.car.model      | Val2:                     
   18    ttFilterName | Ref1:        0 | Ref2:       -1 | Val1: uppercase           | Val2:                     
   19       ttContent | Ref1:       -1 | Ref2:       -1 | Val1: )                   | Val2:                     
   20     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   21        ttIfThen | Ref1:       -1 | Ref2:       23 | Val1: jarr.@@odd          | Val2:                     
   22       ttContent | Ref1:       -1 | Ref2:       -1 | Val1: this line is odd    | Val2:                     
   23         ttEndIf | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   24     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   25        ttIfThen | Ref1:       -1 | Ref2:       27 | Val1: jarr.@@even         | Val2:                     
   26       ttContent | Ref1:       -1 | Ref2:       -1 | Val1: this line is even   | Val2:                     
   27         ttEndIf | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   28     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   29       ttEndLoop | Ref1:        2 | Ref2:       -1 | Val1:                     | Val2:                     
   30     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   31     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   32       ttContent | Ref1:       -1 | Ref2:       -1 | Val1: *********           | Val2:                     
   33     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   34         ttReset | Ref1:       -1 | Ref2:       -1 | Val1: jsonarr             | Val2:                     
   35     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   36          ttLoop | Ref1:       44 | Ref2:       -1 | Val1: jsonarr             | Val2: jarr                
   37     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   38         ttValue | Ref1:       -1 | Ref2:       -1 | Val1: jarr.@@index        | Val2:                     
   39       ttContent | Ref1:       -1 | Ref2:       -1 | Val1:  -                  | Val2:                     
   40         ttValue | Ref1:       -1 | Ref2:       -1 | Val1: jarr.@@odd          | Val2:                     
   41       ttContent | Ref1:       -1 | Ref2:       -1 | Val1:  -                  | Val2:                     
   42         ttValue | Ref1:       -1 | Ref2:       -1 | Val1: jarr.@@even         | Val2:                     
   43     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   44       ttEndLoop | Ref1:       36 | Ref2:       -1 | Val1:                     | Val2:                     
   45     ttLineBreak | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
   46           ttEOF | Ref1:       -1 | Ref2:       -1 | Val1:                     | Val2:                     
